path,participant_id,sequence_id,sign
train_landmark_files/61333/2124314095.parquet,61333,2124314095,kitty
train_landmark_files/36257/2124346696.parquet,36257,2124346696,empty
train_landmark_files/22343/2124431317.parquet,22343,2124431317,like
train_landmark_files/61333/2124655160.parquet,61333,2124655160,mom
train_landmark_files/61333/2124889027.parquet,61333,2124889027,because
train_landmark_files/25571/2124992.parquet,25571,2124992,pool
train_landmark_files/61333/2125077521.parquet,61333,2125077521,nap
train_landmark_files/61333/2125319534.parquet,61333,2125319534,open
train_landmark_files/61333/2125425304.parquet,61333,2125425304,glasswindow
train_landmark_files/25571/2125440969.parquet,25571,2125440969,tongue
train_landmark_files/22343/2125694371.parquet,22343,2125694371,there
train_landmark_files/36257/2126105949.parquet,36257,2126105949,tongue
train_landmark_files/61333/2126119752.parquet,61333,2126119752,another
train_landmark_files/36257/2126157061.parquet,36257,2126157061,high
train_landmark_files/36257/2126174158.parquet,36257,2126174158,can
train_landmark_files/22343/2126190764.parquet,22343,2126190764,duck
train_landmark_files/22343/2126631449.parquet,22343,2126631449,dirty
train_landmark_files/36257/2126673647.parquet,36257,2126673647,white
train_landmark_files/22343/2126901669.parquet,22343,2126901669,chocolate
train_landmark_files/22343/2127161476.parquet,22343,2127161476,balloon
train_landmark_files/22343/2127362810.parquet,22343,2127362810,hen
train_landmark_files/61333/2127776077.parquet,61333,2127776077,closet
train_landmark_files/61333/212805417.parquet,61333,212805417,hat
train_landmark_files/36257/2128143335.parquet,36257,2128143335,underwear
train_landmark_files/25571/2128145378.parquet,25571,2128145378,moon
train_landmark_files/25571/2128302198.parquet,25571,2128302198,hat
train_landmark_files/22343/212863889.parquet,22343,212863889,puppy
train_landmark_files/36257/2128899282.parquet,36257,2128899282,dryer
train_landmark_files/25571/2129244571.parquet,25571,2129244571,same
train_landmark_files/25571/2129332293.parquet,25571,2129332293,awake
train_landmark_files/61333/212939403.parquet,61333,212939403,room
train_landmark_files/25571/212951103.parquet,25571,212951103,dryer
train_landmark_files/25571/212960359.parquet,25571,212960359,bedroom
train_landmark_files/36257/2129681777.parquet,36257,2129681777,helicopter
train_landmark_files/22343/2130375413.parquet,22343,2130375413,lamp
train_landmark_files/25571/2130447202.parquet,25571,2130447202,dance
train_landmark_files/36257/2130471627.parquet,36257,2130471627,nose
train_landmark_files/25571/2130514875.parquet,25571,2130514875,mouth
train_landmark_files/36257/2130575077.parquet,36257,2130575077,stay
train_landmark_files/22343/2130721164.parquet,22343,2130721164,another
train_landmark_files/61333/2130732248.parquet,61333,2130732248,stay
train_landmark_files/36257/2130953110.parquet,36257,2130953110,for
train_landmark_files/22343/2130982936.parquet,22343,2130982936,beside
train_landmark_files/61333/2131136378.parquet,61333,2131136378,cute
train_landmark_files/36257/2131476758.parquet,36257,2131476758,refrigerator
train_landmark_files/36257/2131716707.parquet,36257,2131716707,grandpa
train_landmark_files/36257/2131771323.parquet,36257,2131771323,cloud
train_landmark_files/22343/2131794807.parquet,22343,2131794807,haveto
train_landmark_files/61333/2132038472.parquet,61333,2132038472,will
train_landmark_files/36257/2132128309.parquet,36257,2132128309,owl
train_landmark_files/25571/2132995677.parquet,25571,2132995677,who
train_landmark_files/25571/2134196220.parquet,25571,2134196220,now
train_landmark_files/25571/213430765.parquet,25571,213430765,callonphone
train_landmark_files/36257/2134772651.parquet,36257,2134772651,boy
train_landmark_files/36257/2134929351.parquet,36257,2134929351,bed
train_landmark_files/25571/2135126628.parquet,25571,2135126628,kiss
train_landmark_files/22343/2135305993.parquet,22343,2135305993,now
train_landmark_files/36257/2135343246.parquet,36257,2135343246,nuts
train_landmark_files/36257/2135590329.parquet,36257,2135590329,man
train_landmark_files/25571/2135681613.parquet,25571,2135681613,garbage
train_landmark_files/22343/2136323300.parquet,22343,2136323300,doll
train_landmark_files/61333/2136324816.parquet,61333,2136324816,pig
train_landmark_files/25571/2136425473.parquet,25571,2136425473,man
train_landmark_files/22343/2136535580.parquet,22343,2136535580,dog
train_landmark_files/36257/2136815841.parquet,36257,2136815841,pen
train_landmark_files/61333/2136873399.parquet,61333,2136873399,zipper
train_landmark_files/22343/2136975830.parquet,22343,2136975830,doll
train_landmark_files/22343/2137213049.parquet,22343,2137213049,farm
train_landmark_files/36257/2137225598.parquet,36257,2137225598,backyard
train_landmark_files/22343/2137269803.parquet,22343,2137269803,on
train_landmark_files/25571/213732302.parquet,25571,213732302,scissors
train_landmark_files/25571/2137699758.parquet,25571,2137699758,fireman
train_landmark_files/36257/2137827097.parquet,36257,2137827097,first
train_landmark_files/36257/2137867363.parquet,36257,2137867363,napkin
train_landmark_files/61333/2137992018.parquet,61333,2137992018,listen
train_landmark_files/25571/2138031751.parquet,25571,2138031751,go
train_landmark_files/61333/213806531.parquet,61333,213806531,before
train_landmark_files/22343/2138197839.parquet,22343,2138197839,first
train_landmark_files/25571/2138696859.parquet,25571,2138696859,smile
train_landmark_files/61333/2138817130.parquet,61333,2138817130,mom
train_landmark_files/61333/213919265.parquet,61333,213919265,animal
train_landmark_files/36257/2139327721.parquet,36257,2139327721,where
train_landmark_files/25571/2140536883.parquet,25571,2140536883,that
train_landmark_files/36257/2140625809.parquet,36257,2140625809,give
train_landmark_files/25571/2141256822.parquet,25571,2141256822,lips
train_landmark_files/22343/214125985.parquet,22343,214125985,hear
train_landmark_files/25571/2141305984.parquet,25571,2141305984,pajamas
train_landmark_files/22343/2141345692.parquet,22343,2141345692,penny
train_landmark_files/61333/2141356648.parquet,61333,2141356648,see
train_landmark_files/22343/2141486031.parquet,22343,2141486031,fast
train_landmark_files/36257/2141548407.parquet,36257,2141548407,bed
train_landmark_files/61333/2141567003.parquet,61333,2141567003,shower
train_landmark_files/61333/2141576691.parquet,61333,2141576691,quiet
train_landmark_files/22343/2141643809.parquet,22343,2141643809,story
train_landmark_files/25571/2141664827.parquet,25571,2141664827,yucky
train_landmark_files/25571/2141690966.parquet,25571,2141690966,many
train_landmark_files/61333/2141751474.parquet,61333,2141751474,fireman
train_landmark_files/61333/2142298728.parquet,61333,2142298728,pajamas
train_landmark_files/36257/2142507399.parquet,36257,2142507399,lion
train_landmark_files/36257/2142581264.parquet,36257,2142581264,face
train_landmark_files/22343/2142669093.parquet,22343,2142669093,thirsty
train_landmark_files/22343/2143569026.parquet,22343,2143569026,fireman
train_landmark_files/22343/2143646421.parquet,22343,2143646421,owie
train_landmark_files/22343/2143817637.parquet,22343,2143817637,callonphone
train_landmark_files/22343/2144142065.parquet,22343,2144142065,sticky
train_landmark_files/22343/2144267561.parquet,22343,2144267561,into
train_landmark_files/36257/2144447789.parquet,36257,2144447789,aunt
train_landmark_files/61333/2145196637.parquet,61333,2145196637,closet
train_landmark_files/36257/2145503415.parquet,36257,2145503415,penny
train_landmark_files/61333/2145643174.parquet,61333,2145643174,yourself
train_landmark_files/22343/2145734315.parquet,22343,2145734315,owl
train_landmark_files/61333/2146080830.parquet,61333,2146080830,farm
train_landmark_files/22343/2146114818.parquet,22343,2146114818,quiet
train_landmark_files/22343/2146161877.parquet,22343,2146161877,tooth
train_landmark_files/25571/2146226348.parquet,25571,2146226348,tiger
train_landmark_files/36257/214638918.parquet,36257,214638918,drop
train_landmark_files/36257/2146514387.parquet,36257,2146514387,stairs
train_landmark_files/22343/2146518938.parquet,22343,2146518938,awake
train_landmark_files/25571/2146838907.parquet,25571,2146838907,glasswindow
train_landmark_files/25571/2146931744.parquet,25571,2146931744,no
train_landmark_files/61333/2147175167.parquet,61333,2147175167,flag
train_landmark_files/22343/2148463574.parquet,22343,2148463574,dad
train_landmark_files/36257/2148786545.parquet,36257,2148786545,fine
train_landmark_files/22343/2148840772.parquet,22343,2148840772,all
train_landmark_files/22343/214894346.parquet,22343,214894346,elephant
train_landmark_files/36257/2149194932.parquet,36257,2149194932,cheek
train_landmark_files/61333/2149245489.parquet,61333,2149245489,underwear
train_landmark_files/22343/2149553357.parquet,22343,2149553357,stay
train_landmark_files/22343/2149795658.parquet,22343,2149795658,another
train_landmark_files/22343/2150030569.parquet,22343,2150030569,frog
train_landmark_files/61333/2150122044.parquet,61333,2150122044,now
train_landmark_files/61333/2150162094.parquet,61333,2150162094,black
train_landmark_files/61333/2151147831.parquet,61333,2151147831,mad
train_landmark_files/61333/2151306477.parquet,61333,2151306477,giraffe
train_landmark_files/22343/2151351978.parquet,22343,2151351978,drop
train_landmark_files/25571/2151797748.parquet,25571,2151797748,snow
train_landmark_files/36257/2152033516.parquet,36257,2152033516,wake
train_landmark_files/36257/2152215367.parquet,36257,2152215367,hate
train_landmark_files/22343/2153013999.parquet,22343,2153013999,girl
train_landmark_files/61333/2153186755.parquet,61333,2153186755,car
train_landmark_files/25571/2153379794.parquet,25571,2153379794,puzzle
train_landmark_files/36257/2153490966.parquet,36257,2153490966,eye
train_landmark_files/61333/2153536296.parquet,61333,2153536296,moon
train_landmark_files/25571/2153545948.parquet,25571,2153545948,please
train_landmark_files/25571/2153552503.parquet,25571,2153552503,clown
train_landmark_files/22343/2153569255.parquet,22343,2153569255,hate
train_landmark_files/25571/2153912152.parquet,25571,2153912152,first
train_landmark_files/61333/215393439.parquet,61333,215393439,elephant
train_landmark_files/25571/215395469.parquet,25571,215395469,red
train_landmark_files/25571/2154001671.parquet,25571,2154001671,on
train_landmark_files/61333/2154037756.parquet,61333,2154037756,tongue
train_landmark_files/61333/2154129779.parquet,61333,2154129779,up
train_landmark_files/25571/2154138967.parquet,25571,2154138967,brother
train_landmark_files/36257/2154273373.parquet,36257,2154273373,uncle
train_landmark_files/22343/2154785481.parquet,22343,2154785481,minemy
train_landmark_files/25571/2154967799.parquet,25571,2154967799,backyard
train_landmark_files/25571/2154968032.parquet,25571,2154968032,person
train_landmark_files/61333/215518671.parquet,61333,215518671,because
train_landmark_files/36257/2155300961.parquet,36257,2155300961,car
train_landmark_files/25571/215546956.parquet,25571,215546956,arm
train_landmark_files/36257/2155877862.parquet,36257,2155877862,man
train_landmark_files/36257/2156117423.parquet,36257,2156117423,high
train_landmark_files/22343/2156399986.parquet,22343,2156399986,underwear
train_landmark_files/36257/2156440892.parquet,36257,2156440892,grass
train_landmark_files/36257/2156611225.parquet,36257,2156611225,snack
train_landmark_files/36257/215698335.parquet,36257,215698335,duck
train_landmark_files/61333/2157447536.parquet,61333,2157447536,fast
train_landmark_files/61333/2157572146.parquet,61333,2157572146,uncle
train_landmark_files/36257/2157629623.parquet,36257,2157629623,chair
train_landmark_files/25571/2157661309.parquet,25571,2157661309,tiger
train_landmark_files/36257/2157708555.parquet,36257,2157708555,penny
train_landmark_files/22343/2157713211.parquet,22343,2157713211,pajamas
train_landmark_files/61333/2157858767.parquet,61333,2157858767,sleep
train_landmark_files/61333/2157962737.parquet,61333,2157962737,milk
train_landmark_files/36257/2157994859.parquet,36257,2157994859,mouse
train_landmark_files/22343/2158341151.parquet,22343,2158341151,tomorrow
train_landmark_files/61333/2158363083.parquet,61333,2158363083,shirt
train_landmark_files/25571/2158400735.parquet,25571,2158400735,orange
train_landmark_files/36257/2158520692.parquet,36257,2158520692,scissors
train_landmark_files/22343/2158606974.parquet,22343,2158606974,fish
train_landmark_files/22343/2158906065.parquet,22343,2158906065,brown
train_landmark_files/25571/2159366173.parquet,25571,2159366173,high
train_landmark_files/36257/2159459208.parquet,36257,2159459208,owie
train_landmark_files/36257/2159491266.parquet,36257,2159491266,sad
train_landmark_files/36257/2159589213.parquet,36257,2159589213,white
train_landmark_files/36257/2159666608.parquet,36257,2159666608,dirty
train_landmark_files/61333/2159677373.parquet,61333,2159677373,pen
train_landmark_files/22343/216009887.parquet,22343,216009887,story
train_landmark_files/61333/2160357817.parquet,61333,2160357817,dryer
train_landmark_files/36257/216049818.parquet,36257,216049818,lion
train_landmark_files/25571/21606181.parquet,25571,21606181,hello
train_landmark_files/22343/2160735087.parquet,22343,2160735087,cereal
train_landmark_files/61333/2161231611.parquet,61333,2161231611,feet
train_landmark_files/22343/216131614.parquet,22343,216131614,store
train_landmark_files/25571/2161490105.parquet,25571,2161490105,minemy
